algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
rosa,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1570799979381263,1.0268889891449362,1.2447970075299963,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/rosa_ref_r_multiblock_100x50_seed1234567894.npy,external,False,2.0722941620042548,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""rosa"", ""timing_schema"": ""warmup-v2""}",
rosa,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2,2,5,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/rosa_ref_r_multiblock_100x50_seed1234567894.npy,external,False,0.20643290800217073,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""rosa"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
rosa,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,5,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/rosa_ref_r_multiblock_100x50_seed1234567894.npy,external,False,0.2069521390076261,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""rosa"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
rosa,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.69205665588379,1.63698196411133,2.05779075622559,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/rosa_ref_r_multiblock_100x50_seed1234567894.npy,external,False,0.17575476499041542,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""rosa"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
rosa,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.16088104248047,4.07695770263672,5.91087341308594,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_multiblock,nan,nan,False,reference oracle missing; run canonical reference backend,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/rosa_ref_r_multiblock_100x50_seed1234567894.npy,external,False,0.2142859750019852,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/rosa_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""rosa"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
vissa_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,16.761992999818176,16.379466993384995,17.180452996399254,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567894.npy,external,False,2.0679683060006937,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""warmup-v2""}",
vissa_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,21,20,25,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567894.npy,external,False,0.3157518189982511,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
vissa_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,23,22,25,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567894.npy,external,False,0.330516946996795,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""vissa_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
vissa_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,19.7219848632812,18.8031196594238,19.8240280151367,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567894.npy,external,False,0.2976102550019277,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
vissa_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,23.0729579925537,22.6180553436279,23.5898494720459,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_auswahl,0.469041575982343,1.3540064007726602,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/vissa_select_ref_python_auswahl_100x50_seed1234567894.npy,external,False,0.31289190000097733,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""vissa_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pso_select,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.932672003633343,4.764639001223259,5.626287005725317,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567894.npy,external,False,2.01737052599492,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pso_select"", ""timing_schema"": ""warmup-v2""}",
pso_select,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,7,7,10,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567894.npy,external,False,0.2340251889982028,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pso_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pso_select,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,10,9,11,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567894.npy,external,False,0.2590743159962585,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pso_select"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pso_select,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,6.51001930236816,6.34407997131348,6.66594505310059,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567894.npy,external,False,0.23539096699096262,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pso_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
pso_select,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,9.49311256408691,9.17291641235352,9.7811222076416,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_pyswarms,0.6324555320336759,0.9534625892455924,True,,1.4,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/pso_select_ref_python_pyswarms_100x50_seed1234567894.npy,external,False,0.28267687698826194,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pso_select_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pso_select"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
gpr_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.3387820072239265,1.2612969876499847,1.634872009162791,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/gpr_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,2.0403635399998166,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""gpr_pls"", ""timing_schema"": ""warmup-v2""}",
gpr_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,2,8,5,registry_pls4all,1.7391643680753077e-13,True,,registry_pls4all,1.7391643680753077e-13,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/gpr_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21645913500105962,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""gpr_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
gpr_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,1.7391643680753077e-13,True,,registry_pls4all,1.7391643680753077e-13,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/gpr_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.215718379986356,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""gpr_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
gpr_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.9218921661377,1.84297561645508,2.10690498352051,5,registry_pls4all,1.7391643680753077e-13,True,,registry_pls4all,1.7391643680753077e-13,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/gpr_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.18847675999859348,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""gpr_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
gpr_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.40502166748047,4.30393218994141,4.71687316894531,5,registry_pls4all,1.7391643680753077e-13,True,,registry_pls4all,1.7391643680753077e-13,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,1e-08,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/gpr_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.2091474710032344,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/gpr_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""gpr_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
bagging_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.222963008331135,1.1861290113301948,1.3356589915929362,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bagging_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,2.0362525830132654,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""bagging_pls"", ""timing_schema"": ""warmup-v2""}",
bagging_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3,3,5,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bagging_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21151237800950184,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""bagging_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
bagging_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4,3,6,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bagging_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21567280999443028,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""bagging_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
bagging_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.88684463500977,1.81794166564941,2.13098526000977,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bagging_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.18484575899492484,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""bagging_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
bagging_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.77790832519531,4.5468807220459,4.89091873168945,5,registry_pls4all,2.6645352591003757e-15,True,,registry_pls4all,2.6645352591003757e-15,True,,ref_python_scikit_learn,nan,nan,False,reference oracle missing; run canonical reference backend,2.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/bagging_pls_ref_python_scikit_learn_100x50_seed1234567894.npy,external,False,0.21810613499837928,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/bagging_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""bagging_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v2""}",
boosting_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.3557049969676882,1.209554000524804,1.469921990064904,5,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_mboost,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/boosting_pls_ref_r_mboost_100x50_seed1234567894.npy,external,False,1.9867144409945467,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/boosting_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""boosting_pls"", ""timing_schema"": ""warmup-v2""}",
