algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,median_ms,min_ms,max_ms,n_runs,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
sparse_simpls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0261400020681322,0.9907849889714271,1.3039040059084073,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_spls,0.051055120017608056,0.021784202266037823,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_ref_r_spls_100x50_t1_blas-omp.npy,external,False,2.02281082799891,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""sparse_simpls"", ""timing_schema"": ""warmup-v3""}",
sparse_simpls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1676190042635426,1.128446005168371,1.2256589980097488,5,cpp,3.552713678800501e-15,True,,cpp,3.552713678800501e-15,True,,ref_r_spls,0.051055120017608015,0.021784202266037805,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_ref_r_spls_100x50_t1_blas-omp.npy,external,False,2.4474975560005987,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""SparseSimplsRegression"", ""timing_schema"": ""warmup-v3""}",
sparse_simpls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.4048,2.2598,2.9236,5,cpp,4.440892098500626e-15,True,,cpp,4.440892098500626e-15,True,,ref_r_spls,0.05105512001760771,0.021784202266037674,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_ref_r_spls_100x50_t1_blas-omp.npy,external,False,0.21307141199940816,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""sparse_simpls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
sparse_simpls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.3152,3.1335,4.675,5,cpp,4.440892098500626e-15,True,,cpp,4.440892098500626e-15,True,,ref_r_spls,0.05105512001760771,0.021784202266037674,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_ref_r_spls_100x50_t1_blas-omp.npy,external,False,0.2232337110035587,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""sparse_simpls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
sparse_simpls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.63888931274414,1.57284736633301,1.65796279907227,5,cpp,4.440892098500626e-15,True,,cpp,4.440892098500626e-15,True,,ref_r_spls,0.05105512001760771,0.021784202266037674,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_ref_r_spls_100x50_t1_blas-omp.npy,external,False,0.18990627300809138,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""sparse_simpls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
sparse_simpls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.30979919433594,2.13289260864258,2.37298011779785,5,cpp,3.552713678800501e-15,True,,cpp,3.552713678800501e-15,True,,ref_r_spls,0.051055120017607786,0.021784202266037708,True,,1.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_ref_r_spls_100x50_t1_blas-omp.npy,external,False,0.1987297689920524,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""sparse_simpls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
sparse_simpls,ref_r_spls,R,spls,external,100,50,1,blas-omp,1234567890,1234567894,True,114.30373799521476,111.69501500262413,115.10089501098264,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_spls,0.0,0.0,True,self,1.0,,external,True,2.727657896000892,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/sparse_simpls_ref_r_spls_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_spls"", ""reference_library"": ""spls"", ""reference_version"": ""2.3.2"", ""timing_schema"": ""warmup-v3""}",
di_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,0.967668995144777,0.938323006266728,0.9820220002438873,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_diplslib,0.0353701411652393,0.015092103964489532,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,external,False,2.022459728003014,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""warmup-v3""}",
di_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.012683002045378,0.9577080054441467,1.102681999327615,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_diplslib,0.0353701411652393,0.015092103964489532,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,external,False,2.0583470729907276,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""warmup-v3""}",
di_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0367470094934106,0.9743010014062747,1.0994839976774529,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_diplslib,0.0353701411652393,0.015092103964489532,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,external,False,2.058211997995386,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""di_pls"", ""timing_schema"": ""warmup-v3""}",
di_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.3794050028081983,1.218935998622328,1.9423979974817485,5,cpp,3.552713678800501e-15,True,,cpp,3.552713678800501e-15,True,,ref_python_diplslib,0.03537014116523942,0.015092103964489583,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,external,False,2.571441952997702,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""DIPLSRegression"", ""timing_schema"": ""warmup-v3""}",
di_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.7852,4.6956,6.9248,5,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_diplslib,0.03537014116523942,0.015092103964489583,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,external,False,0.24216235098720063,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
di_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,6.0264,5.5732,10.0264,5,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_diplslib,0.03537014116523942,0.015092103964489583,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,external,False,0.24402151200047228,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""di_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
di_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.13401222229004,3.05414199829102,3.30996513366699,5,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_diplslib,0.03537014116523942,0.015092103964489583,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,external,False,0.2079234139964683,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
di_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.65805625915527,3.52001190185547,3.80301475524902,5,cpp,6.217248937900877e-15,True,,cpp,6.217248937900877e-15,True,,ref_python_diplslib,0.03537014116523933,0.015092103964489545,True,,0.02,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,external,False,0.20218391199887265,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""di_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
di_pls,ref_python_diplslib,Python,diPLSlib,external,100,50,1,blas-omp,1234567890,1234567894,True,3.4064820065395907,3.278596996096894,3.742550004972145,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_diplslib,0.0,0.0,True,self,0.02,,external,True,2.4745333780010697,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/di_pls_ref_python_diplslib_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_diplslib"", ""reference_library"": ""diPLSlib"", ""reference_version"": ""2.5.0"", ""timing_schema"": ""warmup-v3""}",
recursive_pls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.3902060018153861,1.3881480117561296,1.4026349963387474,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.8848508747521715e-15,1.349989512239358e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.0927969080075854,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""recursive_pls"", ""timing_schema"": ""warmup-v3""}",
recursive_pls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.4007160061737522,1.3608489971375093,1.4356030005728826,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.8848508747521715e-15,1.349989512239358e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.075308904997655,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""recursive_pls"", ""timing_schema"": ""warmup-v3""}",
recursive_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.4270660030888394,1.3640909892274067,1.4424399996642023,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.8848508747521715e-15,1.349989512239358e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.055266566996579,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""recursive_pls"", ""timing_schema"": ""warmup-v3""}",
recursive_pls,python_tier2,Python,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.7523080023238435,1.5458989946637303,2.0839700009673834,5,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.8848508747521715e-15,1.349989512239358e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,2.5132346379978117,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_python_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""sklearn_class"": ""RecursivePLSRegression"", ""timing_schema"": ""warmup-v3""}",
recursive_pls,r_tier1,R,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,3.1631,2.8066,3.707,5,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_scikit_learn,1.9680151515579392e-15,1.409554384444709e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.22157917800359428,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_r_tier1_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""recursive_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
recursive_pls,r_tier2,R,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,4.0166,3.8206,5.8064,5,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_scikit_learn,1.9680151515579392e-15,1.409554384444709e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.23332015601044986,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_r_tier2_100x50_t1_blas-omp.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""recursive_pls"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
recursive_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.23708152770996,2.18486785888672,2.31289863586426,5,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_scikit_learn,1.9680151515579392e-15,1.409554384444709e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.19515121799486224,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_matlab_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""recursive_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
recursive_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.81500816345215,2.56204605102539,2.88200378417969,5,cpp,6.661338147750939e-15,True,,cpp,6.661338147750939e-15,True,,ref_python_scikit_learn,1.9680151515579392e-15,1.409554384444709e-15,True,,0.1,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,external,False,0.2098928389896173,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""recursive_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""warmup-v3""}",
recursive_pls,ref_python_scikit_learn,Python,scikit-learn,external,100,50,1,blas-omp,1234567890,1234567894,True,18.549284999608062,17.383120008162223,20.151232005446218,5,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,self,0.1,,external,True,2.3992799900006503,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/recursive_pls_ref_python_scikit_learn_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_scikit_learn"", ""reference_library"": ""scikit-learn"", ""reference_version"": ""1.4.2"", ""timing_schema"": ""warmup-v3""}",
recursive_pls,ref_r_pls,R,pls,external,100,50,1,blas-omp,1234567890,1234567894,False,,,,,,,,,,,,,,,,,,,,,,0.10692242099321447,,"{""language"": ""R 4.3.3"", ""pls"": ""2.8.5"", ""timing_schema"": ""warmup-v3""}",algo 'recursive_pls' not implemented by pls::
cppls,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0395669960416853,0.9815250086830929,1.1586680047912523,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,0.026775382279053496,0.01142498719333869,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cppls_ref_r_pls_100x50_t1_blas-omp.npy,external,False,2.08762782800477,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cppls_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""cppls"", ""timing_schema"": ""warmup-v3""}",
cppls,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,1.0161359969060868,0.9651809959905222,1.2069880031049252,5,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,0.026775382279053496,0.01142498719333869,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cppls_ref_r_pls_100x50_t1_blas-omp.npy,external,False,2.0683380590053275,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/cppls_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""cppls"", ""timing_schema"": ""warmup-v3""}",
