algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,53.8081,53.8081,53.8081,53.8081,53.8081,53.8081,1,1,1,53.8081,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21068974898662418,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_mdatools_compat_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,48.429,48.429,48.429,48.429,48.429,48.429,1,1,1,48.429,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21055211601196788,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_mdatools_compat_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,53.3069,53.3069,53.3069,53.3069,53.3069,53.3069,1,1,1,53.3069,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21274695798638277,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_mdatools_compat_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,r_mdatools_compat,R,mdatools compat,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,52.543,52.543,52.543,52.543,52.543,52.543,1,1,1,52.543,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.2099319130065851,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_r_mdatools_compat_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""pls"", ""facade"": ""mdatools_compat"", ""matrix_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,2.77209281921387,2.77209281921387,2.77209281921387,2.77209281921387,2.77209281921387,2.77209281921387,1,1,1,2.77209281921387,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.18001345900120214,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier1_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,2.57611274719238,2.57611274719238,2.57611274719238,2.57611274719238,2.57611274719238,2.57611274719238,1,1,1,2.57611274719238,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.20707432698691264,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier1_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,2.49791145324707,2.49791145324707,2.49791145324707,2.49791145324707,2.49791145324707,2.49791145324707,1,1,1,2.49791145324707,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.19000588299240917,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier1_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,2.37298011779785,2.37298011779785,2.37298011779785,2.37298011779785,2.37298011779785,2.37298011779785,1,1,1,2.37298011779785,True,single,max_runs_1_warmup_only,cpp,3.9968028886505635e-15,True,,cpp,3.9968028886505635e-15,True,,ref_python_scikit_learn,1.3655301287861644e-15,6.326838945944867e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.21132987199234776,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier1_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,4.91094589233398,4.91094589233398,4.91094589233398,4.91094589233398,4.91094589233398,4.91094589233398,1,1,1,4.91094589233398,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.18334939001942985,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier2_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,4.97794151306152,4.97794151306152,4.97794151306152,4.97794151306152,4.97794151306152,4.97794151306152,1,1,1,4.97794151306152,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.19524722499772906,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier2_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,5.09405136108398,5.09405136108398,5.09405136108398,5.09405136108398,5.09405136108398,5.09405136108398,1,1,1,5.09405136108398,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.20448487100657076,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier2_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,5.1109790802002,5.1109790802002,5.1109790802002,5.1109790802002,5.1109790802002,5.1109790802002,1,1,1,5.1109790802002,True,single,max_runs_1_warmup_only,cpp,3.774758283725532e-15,True,,cpp,3.774758283725532e-15,True,,ref_python_scikit_learn,1.2130488509164103e-15,5.620355458677283e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.19859160800115205,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_matlab_tier2_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
pls,ref_python_scikit_learn,Python,scikit-learn,external,30,30,1,blas-omp,1234567890,1234567890,True,371.8827050179243,371.8827050179243,371.8827050179243,371.8827050179243,371.8827050179243,371.8827050179243,1,1,1,371.8827050179243,True,single,max_runs_1_warmup_only,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.0,0.0,True,self,0.001,,external,True,2.428610702016158,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_scikit_learn"", ""reference_library"": ""scikit-learn"", ""reference_version"": ""1.8.0"", ""timing_schema"": ""adaptive-v1""}",
pls,ref_r_pls,R,pls,external,30,30,1,blas-omp,1234567890,1234567890,True,11.2056,11.2056,11.2056,11.2056,11.2056,11.2056,1,1,1,11.2056,True,single,max_runs_1_warmup_only,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,1.2062926754632475e-14,5.589052426190769e-15,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,0.1621029940142762,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_r_pls_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""pls"": ""2.8.5"", ""timing_schema"": ""adaptive-v1""}",
pls,ref_python_ikpls,Python,ikpls,external,30,30,1,blas-omp,1234567890,1234567890,True,548.4347960154992,548.4347960154992,548.4347960154992,548.4347960154992,548.4347960154992,548.4347960154992,1,1,1,548.4347960154992,True,single,max_runs_1_warmup_only,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,0.11498664514222953,0.053276157692403674,False,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.613864434999414,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_ikpls_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""python_ikpls"", ""reference_library"": ""ikpls"", ""reference_version"": ""4.0.1.post1"", ""timing_schema"": ""adaptive-v1""}",
pls,ref_r_mixomics,R,mixOmics,external,30,30,1,blas-omp,1234567890,1234567890,True,10.9785,10.9785,10.9785,10.9785,10.9785,10.9785,1,1,1,10.9785,True,single,max_runs_1_warmup_only,,nan,,not_applicable,cpp,nan,,not_applicable,ref_python_scikit_learn,9.63322419755476e-16,4.463311115829074e-16,True,,0.001,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,1.1910654439998325,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pls_ref_r_mixomics_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""R 4.3.3"", ""mixOmics"": ""6.26.0"", ""timing_schema"": ""adaptive-v1""}",
pcr,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,dev-release,1234567890,1234567890,True,1.2767870211973786,1.2767870211973786,1.2767870211973786,1.2767870211973786,1.2767870211973786,1.2767870211973786,1,1,1,1.2767870211973786,True,single,max_runs_1_warmup_only,cpp,2.6645352591003757e-15,True,,cpp,2.6645352591003757e-15,True,,ref_python_scikit_learn,1.2946343697908313e-12,7.651502761367136e-13,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.121377970004687,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_registry_pls4all_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""adaptive-v1""}",
pcr,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,blas-on,1234567890,1234567890,True,1.1450799938756973,1.1450799938756973,1.1450799938756973,1.1450799938756973,1.1450799938756973,1.1450799938756973,1,1,1,1.1450799938756973,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2950965349279902e-12,7.654234233592571e-13,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.178387143998407,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_registry_pls4all_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""adaptive-v1""}",
pcr,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,omp-on,1234567890,1234567890,True,1.1581550061237067,1.1581550061237067,1.1581550061237067,1.1581550061237067,1.1581550061237067,1.1581550061237067,1,1,1,1.1581550061237067,True,single,max_runs_1_warmup_only,cpp,2.6645352591003757e-15,True,,cpp,2.6645352591003757e-15,True,,ref_python_scikit_learn,1.2946343697908313e-12,7.651502761367136e-13,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.1037091730104294,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_registry_pls4all_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""adaptive-v1""}",
pcr,registry_pls4all,Python,canonical,pls4all_binding,30,30,1,blas-omp,1234567890,1234567890,True,1.1460859968792647,1.1460859968792647,1.1460859968792647,1.1460859968792647,1.1460859968792647,1.1460859968792647,1,1,1,1.1460859968792647,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2950965349279902e-12,7.654234233592571e-13,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.159284127992578,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_registry_pls4all_30x30_t1_blas-omp_seed1234567890.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.3"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""adaptive-v1""}",
pcr,cpp,C++,direct,pls4all_core,30,30,1,dev-release,1234567890,1234567890,True,1.2337100051809102,1.2337100051809102,1.2337100051809102,1.2337100051809102,1.2337100051809102,1.2337100051809102,1,1,1,1.2337100051809102,True,single,max_runs_1_warmup_only,cpp,2.6645352591003757e-15,True,,cpp,2.6645352591003757e-15,True,,ref_python_scikit_learn,1.2946343697908313e-12,7.651502761367136e-13,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.0450565979990643,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_cpp_30x30_t1_dev-release_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""adaptive-v1""}",
pcr,cpp,C++,direct,pls4all_core,30,30,1,blas-on,1234567890,1234567890,True,1.1528620088938624,1.1528620088938624,1.1528620088938624,1.1528620088938624,1.1528620088938624,1.1528620088938624,1,1,1,1.1528620088938624,True,single,max_runs_1_warmup_only,cpp,0.0,True,,cpp,0.0,True,,ref_python_scikit_learn,1.2950965349279902e-12,7.654234233592571e-13,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.195119958021678,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_cpp_30x30_t1_blas-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""adaptive-v1""}",
pcr,cpp,C++,direct,pls4all_core,30,30,1,omp-on,1234567890,1234567890,True,1.1129040212836117,1.1129040212836117,1.1129040212836117,1.1129040212836117,1.1129040212836117,1.1129040212836117,1,1,1,1.1129040212836117,True,single,max_runs_1_warmup_only,cpp,2.6645352591003757e-15,True,,cpp,2.6645352591003757e-15,True,,ref_python_scikit_learn,1.2946343697908313e-12,7.651502761367136e-13,True,,1e-06,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_ref_python_scikit_learn_30x30_t1_blas-omp_seed1234567890.npy,external,False,2.1397129419783596,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/pcr_cpp_30x30_t1_omp-on_seed1234567890.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.3+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""pcr"", ""timing_schema"": ""adaptive-v1""}",
