algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,149.174928665161,149.174928665161,149.174928665161,157.671225698371,145.457983016968,206.829786300659,19,20,40,203.37986946106,False,median,probe_gt_100ms,python_tier1,0.0,True,,python_tier1,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567908.npy,external,False,3.474246815996594,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,71.3348388671875,71.3348388671875,71.3348388671875,71.5704086499336,69.9670314788818,75.7038593292236,39,40,40,76.3669013977051,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.07275126199238,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x2500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,1.80387496948242,1.80387496948242,1.80387496948242,1.81322220044258,1.66201591491699,2.05397605895996,39,40,40,4.16088104248047,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567928.npy,external,False,0.305518186010886,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x50_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,13.97705078125,13.97705078125,13.97705078125,14.151346989167,13.6129856109619,15.8579349517822,39,40,40,15.9609317779541,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,0.7645693039958132,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_100x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,148.135900497437,148.135900497437,148.135900497437,153.945910303216,145.662069320679,181.555986404419,19,20,40,152.607917785645,False,median,probe_gt_100ms,python_tier1,0.0,True,,python_tier1,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567908.npy,external,False,3.291506951994961,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier1_1000x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,71.2780952453613,71.2780952453613,71.2780952453613,71.4550690773206,69.9520111083984,74.5429992675781,39,40,40,76.7338275909424,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.0585353569767904,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x2500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,2.3200511932373,2.3200511932373,2.3200511932373,2.43119704417693,2.03990936279297,3.67283821105957,39,40,40,6.79779052734375,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_ref_r_pls_100x50_t1_blas-omp.npy,external,False,0.366589280005428,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,14.6439075469971,14.6439075469971,14.6439075469971,15.169498247978,14.1739845275879,20.7669734954834,39,40,40,18.2549953460693,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,0.824970735993702,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,150.072813034058,150.072813034058,150.072813034058,163.035179439344,143.60499382019,211.647987365723,19,20,40,154.440879821777,False,median,probe_gt_100ms,python_tier1,0.0,True,,python_tier1,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567908.npy,external,False,3.520651724000345,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_1000x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,72.4489688873291,72.4489688873291,72.4489688873291,72.86331592462,70.6119537353516,79.2310237884521,39,40,40,77.6820182800293,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.108587592985714,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x2500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,2.3648738861084,2.3648738861084,2.3648738861084,2.82708192482973,1.96194648742676,4.38499450683594,39,40,40,7.22599029541016,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567928.npy,external,False,0.37728852999862283,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x50_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,14.664888381958,14.664888381958,14.664888381958,15.900514064691,14.1630172729492,26.8428325653076,39,40,40,17.786979675293,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,0.8173731220012996,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,154.076099395752,154.076099395752,154.076099395752,163.495377490395,147.518873214722,212.970972061157,19,20,40,155.487060546875,False,median,probe_gt_100ms,python_tier1,0.0,True,,python_tier1,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567908.npy,external,False,3.4746291549963644,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_1000x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,71.3338851928711,71.3338851928711,71.3338851928711,71.4698143494435,70.2040195465088,73.430061340332,39,40,40,78.4759521484375,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.093919310020283,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,2.12597846984863,2.12597846984863,2.12597846984863,2.14032637767303,1.91593170166016,3.03006172180176,39,40,40,5.7978630065918,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567928.npy,external,False,0.3284937229909701,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,14.4548416137695,14.4548416137695,14.4548416137695,14.4706628261468,13.9050483703613,15.300989151001,39,40,40,18.1889533996582,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,0.7983864150010049,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,150.911808013916,150.911808013916,150.911808013916,163.715262162058,144.86289024353,205.729961395264,19,20,40,155.56812286377,False,median,probe_gt_100ms,python_tier1,0.0,True,,python_tier1,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567908.npy,external,False,3.4987219080067007,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,72.3140239715576,72.3140239715576,72.3140239715576,72.642173522558,70.0578689575195,75.8600234985352,39,40,40,75.3190517425537,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.1150660030252766,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x2500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,2.1519660949707,2.1519660949707,2.1519660949707,2.17862618275178,1.93595886230469,2.56705284118652,39,40,40,5.57780265808105,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x50_seed1234567928.npy,external,False,0.3239967080007773,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x50_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,14.5440101623535,14.5440101623535,14.5440101623535,15.8133812439747,13.9768123626709,24.5749950408936,39,40,40,18.8310146331787,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,0.8731487479963107,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_100x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,152.466058731079,152.466058731079,152.466058731079,161.726926502429,144.59490776062,190.896034240723,19,20,40,155.545949935913,False,median,probe_gt_100ms,python_tier1,0.0,True,,python_tier1,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_1000x500_seed1234567908.npy,external,False,3.4592080669972347,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_matlab_tier2_1000x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""approximate_press"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,47.969020990421996,47.969020990421996,47.969020990421996,48.0275702310535,46.489684988046065,50.39010601467453,39,40,40,50.23685601190664,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.368056456994964,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_python_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.1564239975996315,1.1564239975996315,1.1564239975996315,1.1793044104706496,1.0384390043327585,1.5746120043331757,39,40,40,1.7535590013721958,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,47.59441700101291,0.5226835341071712,True,,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_ref_r_pls_100x50_t1_blas-omp.npy,external,False,2.5693539139901986,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
approximate_press,python_tier1,Python,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,9.453759994357824,9.453759994357824,9.453759994357824,9.529681077065806,8.832482999423519,12.25945599435363,39,40,40,11.4366290072212,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_pls,nan,nan,False,reference oracle missing; run canonical reference backend,10.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/approximate_press_ref_r_pls_100x500_seed1234567928.npy,external,False,2.7527226460078964,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/approximate_press_python_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""approximate_press"", ""timing_schema"": ""adaptive-v1""}",
